+==============+===============+====================================================================================================+
| Launch Clock | Capture Clock | Pin                                                                                                |
+==============+===============+====================================================================================================+
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[19]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[5]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[25]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[17]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[0]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[7]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[1]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[11]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[23]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[15]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[16]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[22]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[21]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[3]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/axis_capture_RF/U0/axis_capture_inst/start_sync_ff1_reg/D                               |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[13]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[4]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/axis_mux_0/inst/select_input_sync_ff1_reg/D                                             |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[8]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[12]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[20]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[6]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[18]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[2]/D  |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[24]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[10]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[14]/D |
| clk_fpga_0   | clk_fpga_1    | ebaz4205_i/RF_test_1MHz/U0/i_synth/i_pinc_poff_in.i_single_channel_prog_pinc.axi_pinc_in_reg[9]/D  |
| clk_fpga_1   | clk_fpga_0    | ebaz4205_i/axis_capture_RF/U0/axis_capture_inst/finished_sync_ff1_reg/D                            |
+--------------+---------------+----------------------------------------------------------------------------------------------------+
